31150,201.26571,0.00000,200.00000,-50.00000,0.00000,-10.28750;
31160,194.39266,0.00000,200.00000,-50.00000,0.00000,-10.29000;
31170,188.35966,0.00000,200.00000,-50.00000,12.90920,-10.29250;
31180,186.52685,0.00000,200.00000,-50.00000,3.06614,-10.29500;
31190,187.17597,0.00000,200.00000,-50.00000,1.72845,-10.29750;
31200,187.63417,0.00000,200.00000,-50.00000,1.75580,-10.30000;
31210,188.35966,0.00000,200.00000,-50.00000,1.51391,-10.30250;
31220,189.54335,0.00000,200.00000,-50.00000,1.10778,-10.30500;
31230,190.80342,0.00000,200.00000,-50.00000,0.00000,-10.30750;
31240,191.71981,0.00000,200.00000,-50.00000,0.00000,-10.31000;
31250,191.94892,0.00000,200.00000,-50.00000,0.00000,-10.31250;
31260,191.94892,0.00000,200.00000,-50.00000,0.00000,-10.31500;
31270,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.31750;
31280,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.32000;
31290,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.32250;
31300,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.32500;
31310,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.32750;
31320,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.32999;
31330,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.33250;
31340,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.33500;
31350,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.33750;
31360,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.34000;
31370,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.34250;
31380,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.34500;
31390,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.34749;
31400,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.35000;
31410,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.35250;
31420,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.35500;
31430,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.35750;
31440,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.36000;
31450,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.36250;
31460,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.36500;
31470,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.36750;
31480,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.37000;
31490,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.37250;
31500,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.37500;
31510,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.37750;
31520,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.38000;
31530,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.38250;
31540,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.38500;
31550,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.38750;
31560,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.39000;
31570,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.39249;
31580,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.39500;
31590,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.39750;
31600,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.40000;
31610,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.40250;
31620,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.40500;
31630,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.40750;
31640,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.40999;
31650,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.41250;
31660,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.41500;
31670,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.41750;
31680,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.42000;
31690,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.42250;
31700,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.42500;
31710,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.42750;
31720,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.43000;
31730,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.43250;
31740,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.43500;
31750,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.43750;
31760,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.44000;
31770,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.44250;
31780,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.44500;
31790,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.44750;
31800,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.45000;
31810,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.45250;
31820,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.45499;
31830,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.45750;
31840,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.46000;
31850,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.46250;
31860,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.46500;
31870,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.46750;
31880,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.47000;
31890,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.47249;
31900,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.47500;
31910,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.47750;
31920,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.48000;
31930,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.48250;
31940,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.48500;
31950,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.48750;
31960,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.49000;
31970,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.49250;
31980,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.49500;
31990,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.49750;
32000,191.87255,0.00000,200.00000,-50.00000,0.00000,-10.50000;
32010,191.87255,0.00000,400.00000,-50.00000,130.19604,-10.50250;
32020,195.00361,0.00000,400.00000,-50.00000,29.33571,-10.50500;
32030,201.60937,0.00000,400.00000,-50.00000,26.61742,-10.50750;
32040,209.74247,0.00000,400.00000,-50.00000,24.64330,-10.51000;
32050,219.93750,0.00000,400.00000,-50.00000,22.09209,-10.51250;
32060,233.11083,0.00000,400.00000,-50.00000,18.63527,-10.51500;
32070,249.83525,0.00000,400.00000,-50.00000,14.35858,-10.51749;
32080,269.84344,0.00000,400.00000,-50.00000,9.72197,-10.52000;
32090,290.72988,0.00000,400.00000,-50.00000,6.15534,-10.52250;
32100,313.02908,0.00000,400.00000,-50.00000,2.10843,-10.52500;
32110,336.35928,0.00000,400.00000,-50.00000,-1.90341,-10.52750;
32120,357.81845,0.00000,400.00000,-50.00000,-4.18466,-10.53000;
32130,376.29931,0.00000,400.00000,-50.00000,-5.46645,-10.53250;
32140,390.38906,0.00000,400.00000,-50.00000,0.00000,-10.53499;
32150,402.56961,0.00000,400.00000,-50.00000,0.00000,-10.53750;
32160,413.91015,0.00000,400.00000,-50.00000,-20.67376,-10.54000;
32170,420.36318,0.00000,400.00000,-50.00000,-6.06383,-10.54250;
32180,421.43231,0.00000,400.00000,-50.00000,-3.53331,-10.54500;
32190,420.36318,0.00000,400.00000,-50.00000,-2.30484,-10.54750;
32200,418.72128,0.00000,400.00000,-50.00000,-1.77310,-10.55000;
32210,416.62118,0.00000,400.00000,-50.00000,-1.22982,-10.55250;
32220,414.55926,0.00000,400.00000,-50.00000,-0.94035,-10.55500;
32230,412.49734,0.00000,400.00000,-50.00000,-0.63169,-10.55750;
32240,410.39724,0.00000,400.00000,-50.00000,-0.29810,-10.56000;
32250,408.48806,0.00000,400.00000,-50.00000,0.00000,-10.56250;
32260,407.30438,0.00000,400.00000,-50.00000,0.00000,-10.56500;
32270,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.56750;
32280,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.57000;
32290,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.57250;
32300,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.57500;
32310,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.57750;
32320,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.57999;
32330,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.58250;
32340,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.58500;
32350,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.58750;
32360,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.59000;
32370,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.59250;
32380,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.59500;
32390,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.59749;
32400,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.60000;
32410,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.60250;
32420,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.60500;
32430,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.60750;
32440,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.61000;
32450,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.61250;
32460,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.61500;
32470,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.61750;
32480,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.62000;
32490,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.62250;
32500,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.62500;
32510,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.62750;
32520,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.63000;
32530,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.63250;
32540,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.63500;
32550,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.63750;
32560,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.64000;
32570,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.64249;
32580,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.64500;
32590,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.64750;
32600,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.65000;
32610,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.65250;
32620,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.65500;
32630,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.65750;
32640,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.65999;
32650,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.66250;
32660,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.66500;
32670,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.66750;
32680,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.67000;
32690,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.67250;
32700,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.67500;
32710,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.67750;
32720,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.68000;
32730,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.68250;
32740,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.68500;
32750,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.68750;
32760,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.69000;
32770,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.69250;
32780,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.69500;
32790,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.69750;
32800,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.70000;
32810,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.70250;
32820,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.70499;
32830,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.70750;
32840,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.71000;
32850,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.71250;
32860,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.71500;
32870,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.71750;
32880,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.72000;
32890,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.72249;
32900,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.72500;
32910,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.72750;
32920,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.73000;
32930,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.73250;
32940,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.73500;
32950,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.73750;
32960,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.74000;
32970,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.74250;
32980,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.74500;
32990,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.74750;
33000,407.07528,0.00000,400.00000,-50.00000,0.00000,-10.75000;
33010,407.07528,0.00000,200.00000,-50.00000,-129.19923,-10.75250;
33020,404.28787,0.00000,200.00000,-50.00000,-29.05861,-10.75500;
33030,398.02578,0.00000,200.00000,-50.00000,-26.39186,-10.75750;
33040,389.58718,0.00000,200.00000,-50.00000,-24.04729,-10.76000;
33050,379.20126,0.00000,200.00000,-50.00000,-21.52470,-10.76250;
33060,366.18066,0.00000,200.00000,-50.00000,-18.26258,-10.76500;
33070,350.21990,0.00000,200.00000,-50.00000,-14.40590,-10.76749;
33080,331.12811,0.00000,200.00000,-50.00000,-9.98317,-10.77000;
33090,309.43984,0.00000,200.00000,-50.00000,-5.43717,-10.77250;
33100,286.83514,0.00000,200.00000,-50.00000,-1.59258,-10.77500;
33110,264.84140,0.00000,200.00000,-50.00000,1.39775,-10.77750;
33120,243.72587,0.00000,200.00000,-50.00000,4.12378,-10.78000;
33130,225.24501,0.00000,200.00000,-50.00000,5.57732,-10.78250;
33140,211.11708,0.00000,200.00000,-50.00000,5.51948,-10.78499;
33150,201.72392,0.00000,200.00000,-50.00000,0.00000,-10.78750;
33160,194.65995,0.00000,200.00000,-50.00000,0.00000,-10.79000;
33170,188.47421,0.00000,200.00000,-50.00000,13.17396,-10.79250;
33180,186.64140,0.00000,200.00000,-50.00000,3.04452,-10.79500;
33190,187.48144,0.00000,200.00000,-50.00000,1.58271,-10.79750;
33200,188.01600,0.00000,200.00000,-50.00000,1.65587,-10.80000;
33210,188.89424,0.00000,200.00000,-50.00000,1.35285,-10.80250;
33220,190.26884,0.00000,200.00000,-50.00000,0.00000,-10.80500;
33230,191.26161,0.00000,200.00000,-50.00000,0.00000,-10.80750;
33240,191.71981,0.00000,200.00000,-50.00000,0.00000,-10.81000;
33250,191.75801,0.00000,200.00000,-50.00000,0.00000,-10.81250;
33260,191.71981,0.00000,200.00000,-50.00000,0.00000,-10.81500;
33270,191.56709,0.00000,200.00000,-50.00000,0.00000,-10.81750;
33280,191.52890,0.00000,200.00000,-50.00000,0.00000,-10.82000;
33290,191.52890,0.00000,200.00000,-50.00000,0.00000,-10.82250;
33300,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.82500;
33310,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.82750;
33320,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.82999;
33330,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.83250;
33340,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.83500;
33350,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.83750;
33360,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.84000;
33370,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.84250;
33380,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.84500;
33390,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.84749;
33400,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.85000;
33410,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.85250;
33420,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.85500;
33430,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.85750;
33440,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.86000;
33450,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.86250;
33460,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.86500;
33470,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.86750;
33480,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.87000;
33490,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.87250;
33500,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.87500;
33510,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.87750;
33520,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.88000;
33530,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.88250;
33540,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.88500;
33550,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.88750;
33560,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.89000;
33570,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.89249;
33580,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.89500;
33590,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.89750;
33600,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.90000;
33610,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.90250;
33620,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.90500;
33630,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.90750;
33640,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.90999;
33650,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.91250;
33660,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.91500;
33670,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.91750;
33680,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.92000;
33690,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.92250;
33700,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.92500;
33710,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.92750;
33720,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.93000;
33730,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.93250;
33740,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.93500;
33750,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.93750;
33760,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.94000;
33770,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.94250;
33780,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.94500;
33790,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.94750;
33800,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.95000;
33810,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.95250;
33820,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.95499;
33830,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.95750;
33840,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.96000;
33850,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.96250;
33860,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.96500;
33870,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.96750;
33880,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.97000;
33890,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.97249;
33900,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.97500;
33910,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.97750;
33920,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.98000;
33930,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.98250;
33940,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.98500;
33950,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.98750;
33960,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.99000;
33970,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.99250;
33980,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.99500;
33990,191.49072,0.00000,200.00000,-50.00000,0.00000,-10.99750;
34000,191.49072,0.00000,200.00000,-50.00000,0.00000,-11.00000;
34010,191.49072,0.00000,400.00000,-50.00000,130.11470,-11.00250;
34020,194.62178,0.00000,400.00000,-50.00000,29.38801,-11.00500;
34030,201.41845,0.00000,400.00000,-50.00000,26.54562,-11.00750;
34040,209.78065,0.00000,400.00000,-50.00000,24.51804,-11.01000;
34050,220.01387,0.00000,400.00000,-50.00000,22.05655,-11.01250;
34060,233.30175,0.00000,400.00000,-50.00000,18.54437,-11.01500;
34070,250.14071,0.00000,400.00000,-50.00000,14.25048,-11.01749;
34080,270.41619,0.00000,400.00000,-50.00000,9.49737,-11.02000;
34090,291.60809,0.00000,400.00000,-50.00000,5.86581,-11.02250;
34100,313.86914,0.00000,400.00000,-50.00000,1.99638,-11.02500;
34110,337.12295,0.00000,400.00000,-50.00000,-1.98493,-11.02750;
34120,358.42938,0.00000,400.00000,-50.00000,-4.20512,-11.03000;
34130,376.79568,0.00000,400.00000,-50.00000,-5.48884,-11.03250;
34140,390.65634,0.00000,400.00000,-50.00000,0.00000,-11.03499;
34150,402.45507,0.00000,400.00000,-50.00000,0.00000,-11.03750;
34160,413.49014,0.00000,400.00000,-50.00000,-20.15776,-11.04000;
34170,419.90496,0.00000,400.00000,-50.00000,-5.98116,-11.04250;
34180,420.93594,0.00000,400.00000,-50.00000,-3.44493,-11.04500;
34190,419.48495,0.00000,400.00000,-50.00000,-1.98728,-11.04750;
34200,417.61395,0.00000,400.00000,-50.00000,-1.49750,-11.05000;
34210,415.55203,0.00000,400.00000,-50.00000,-1.09353,-11.05250;
34220,413.87197,0.00000,400.00000,-50.00000,-1.03315,-11.05500;
34230,412.15371,0.00000,400.00000,-50.00000,-0.75691,-11.05750;
34240,410.20632,0.00000,400.00000,-50.00000,-0.35075,-11.06000;
34250,408.41171,0.00000,400.00000,-50.00000,0.00000,-11.06250;
34260,407.34255,0.00000,400.00000,-50.00000,0.00000,-11.06500;
34270,407.41894,0.00000,400.00000,-50.00000,0.00000,-11.06750;
34280,407.53347,0.00000,400.00000,-50.00000,0.00000,-11.07000;
34290,407.53347,0.00000,400.00000,-50.00000,0.00000,-11.07250;
34300,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.07500;
34310,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.07750;
34320,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.07999;
34330,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.08250;
34340,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.08500;
34350,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.08750;
34360,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.09000;
34370,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.09250;
34380,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.09500;
34390,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.09749;
34400,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.10000;
34410,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.10250;
34420,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.10500;
34430,407.57168,0.00000,400.00000,-50.00000,0.00000,-11.10750;
34440,407.60986,0.00000,400.00000,-50.00000,0.00000,-11.11000;
